Depth,PHIS_SS,SP_NRM,AI,Freq,Amp,Phase
6919.0,,4.449,4101.03,4.37,5519.39,134.8
6940.5,,2.182,331.11,5.13,5808.74,173.02
6962.5,,1.997,-960.32,5.17,5532.23,-145.62
6984.0,,-0.599,-2882.16,4.39,4729.03,-106.72
7005.5,,-25.349,-7085.19,3.0,3785.56,-77.47
7027.0,,-9.433,-8381.12,2.54,3273.25,-60.23
7048.5,,-51.15,-3673.81,3.51,3228.83,-38.04
7070.0,,1.816,2612.18,4.23,3265.08,-5.83
7091.5,,-36.357,6030.24,3.81,3130.37,27.54
7113.0,,-56.528,6862.61,2.91,2810.93,53.37
7134.5,,2.478,5725.54,3.09,2576.47,72.73
7156.5,,6.67,1994.8,4.4,2674.14,101.35
7178.0,,-39.739,-2190.05,5.41,2896.33,141.01
7199.5,,-26.279,-3329.25,5.7,2963.72,-174.63
7221.0,,0.188,-2296.04,5.4,2773.04,-130.56
7242.5,,5.583,-2420.35,4.76,2398.31,-90.85
7264.0,,-40.361,-3427.97,4.36,2062.92,-56.73
7285.5,,-49.195,-2870.25,4.43,1886.38,-23.2
7307.0,,2.595,-593.53,4.08,1756.04,12.09
7328.5,,-58.025,2271.78,2.35,1641.28,40.12
7350.5,,-52.321,4699.03,1.61,1595.97,48.56
7372.0,,-33.497,4684.04,3.36,1789.36,65.13
7393.5,,1.712,1566.29,4.93,2203.0,100.68
7415.0,,7.058,-1357.37,5.09,2591.45,141.7
7436.5,,-20.555,-1426.85,4.18,2790.61,179.74
7458.0,,-22.285,-826.29,2.67,2745.17,-153.43
7479.5,,2.352,-1750.39,2.43,2471.94,-138.9
7501.0,,6.784,-2202.86,3.76,2148.85,-115.76
7522.5,,-24.666,-883.65,4.79,1892.53,-80.48
7544.5,,-47.365,-310.3,4.47,1837.88,-41.39
7609.0,,-27.107,3923.28,3.96,3944.14,-68.49
7630.5,,-6.292,5285.78,4.92,4814.91,-30.44
7652.0,,-17.905,1118.66,4.83,5257.22,7.87
7673.5,,-58.818,-4756.2,4.59,5266.83,44.52
7695.0,,-61.502,-6271.13,4.38,5107.08,79.16
7716.5,,-54.493,-2134.48,4.23,5119.54,112.49
7738.5,,-41.103,3914.55,4.09,5314.56,144.82
7760.0,,-0.457,7072.92,3.95,5344.53,175.93
7781.5,,-1.699,5092.34,3.94,4959.15,-153.93
7803.0,,-61.712,-292.82,4.25,4204.58,-122.88
7824.5,,-45.895,-5338.06,4.92,3339.83,-87.94
7846.0,,-56.059,-7629.91,6.05,2630.84,-46.55
7867.5,,-3.089,-6627.7,8.31,2229.48,6.03
7889.0,,-0.222,-2346.36,10.29,2104.83,82.44
7910.5,,-34.303,4137.76,9.15,2175.35,165.8
7932.5,,-54.073,9491.16,6.74,2528.79,-135.52
7954.0,,-55.182,9678.67,5.5,3151.97,-89.65
7975.5,,-51.908,3741.45,4.82,3832.94,-50.13
7997.0,,-0.452,-4495.81,4.36,4332.31,-14.89
8018.5,,-64.51,-9538.4,4.11,4499.65,17.59
8040.0,,-27.428,-8748.7,4.02,4471.99,48.96
8061.5,,-1.311,-3450.55,3.97,4693.57,80.02
8083.0,,0.999,3052.51,3.92,5429.58,110.59
8104.5,,-1.594,7439.11,3.96,6394.36,140.8
8126.5,,1.79,7923.12,4.19,7087.92,172.0
8148.0,,-2.143,5255.86,4.54,7267.65,-154.15
8169.5,,0.657,1235.86,4.84,7159.47,-117.54
8191.0,,-50.377,-3682.14,5.01,7137.87,-79.0
8212.5,,-67.194,-9214.98,5.0,7228.88,-39.72
8234.0,,-61.498,-12245.9,4.77,7095.81,-1.38
8255.5,,-38.287,-8246.28,4.27,6404.64,34.35
8277.0,,-73.047,2438.41,3.22,5169.54,64.82
8298.5,,-43.175,12968.64,1.83,3823.28,84.3
8320.5,,2.17,15497.77,1.53,3009.94,93.19
8342.0,,6.156,8560.88,2.54,3164.29,108.09
8363.5,,4.816,-1836.89,3.43,3832.0,132.61
8385.0,,-59.175,-8576.59,3.74,4353.12,161.32
8406.5,,-59.632,-9176.77,3.66,4445.12,-169.28
8428.0,,-50.371,-5874.07,3.13,4083.72,-141.89
8449.5,,2.01,-2210.54,2.15,3470.08,-120.68
8471.0,,1.935,271.06,1.55,3126.12,-108.54
8492.5,,-48.567,2405.76,2.12,3685.86,-96.63
8514.5,,-35.548,4578.33,3.12,5032.13,-75.58
8536.0,,-61.57,4938.79,3.64,6519.66,-48.24
8557.5,,-50.139,2010.55,3.73,7611.05,-19.03
8579.0,,-45.381,-2346.49,3.63,8003.9,9.67
8600.5,,-41.724,-4577.81,3.56,7720.07,37.36
8622.0,,-21.488,-3249.01,3.61,7214.14,64.91
8643.5,,2.932,261.72,3.77,7186.96,93.41
8665.0,,2.18,3812.27,3.99,7794.52,123.47
8686.5,,4.136,5879.48,4.19,8403.41,155.28
8708.5,,2.55,5444.4,4.33,8382.2,-171.49
8730.0,,-1.278,1714.6,4.4,7565.94,-137.47
8751.5,,-23.687,-4584.1,4.41,6248.01,-103.22
8773.0,,-16.577,-10070.78,4.43,4986.14,-68.96
8794.5,,-0.803,-10659.88,4.53,4223.07,-34.51
8816.0,,5.207,-5214.42,4.82,3973.96,1.36
8837.5,,6.276,3026.44,5.22,4112.36,40.33
8859.0,,5.477,9041.91,5.43,4671.64,82.3
8880.5,,-0.634,10287.23,5.37,5512.27,124.66
8902.0,,-54.218,8037.48,5.17,6210.32,165.62
8924.0,,-42.24,4523.17,4.94,6497.48,-155.07
8945.5,,-73.513,35.55,4.64,6515.2,-117.77
8967.0,,-39.912,-6042.84,4.3,6672.81,-83.01
8988.5,,-50.65,-11714.72,3.94,7163.06,-51.0
9010.0,,-44.613,-12856.67,3.6,7646.7,-21.86
9031.5,,-34.72,-7379.87,3.36,7639.88,4.81
9053.0,,-32.114,2087.59,3.3,6957.48,30.33
9074.5,,4.461,10234.51,3.35,5745.59,55.96
9096.0,,-22.973,13203.07,3.34,4338.05,82.26
9118.0,,-35.747,10597.58,3.0,3123.58,107.84
9139.5,,-68.49,4247.34,2.0,2390.01,128.75
9161.0,,-70.766,-3449.92,0.69,2109.21,138.91
9182.5,,-42.759,-9528.9,0.48,2027.3,139.41
9204.0,,-66.849,-11088.96,1.39,1987.91,146.39
9225.5,,1.312,-7401.68,1.82,1936.35,161.05
9247.0,,0.031,-969.48,1.26,1859.69,174.71
9268.5,,-59.254,4429.3,0.51,1767.56,-179.45
9290.0,,-10.041,6585.59,0.71,1675.84,-177.44
9312.0,,-67.255,5700.78,1.46,1595.93,-168.43
9333.5,,-4.032,3115.33,1.45,1521.48,-154.79
9355.0,,-16.356,26.09,0.74,1451.52,-145.86
9376.5,,-3.979,-2519.18,0.91,1409.05,-143.26
9398.0,,-3.971,-3395.22,2.31,1434.09,-131.7
9419.5,,2.548,-2270.65,3.61,1593.62,-107.45
9441.0,,-39.363,-394.88,4.35,1860.42,-75.67
9462.5,,1.337,368.09,4.69,2082.36,-39.99
9484.0,,-36.344,-316.24,4.66,2138.43,-2.84
9506.0,,-46.233,-724.44,3.75,1981.15,32.34
9527.5,,-72.48,609.6,0.85,1680.86,55.41
9570.5,,-5.581,2749.59,2.19,1743.34,50.41
9592.0,,-64.244,354.28,4.11,2442.76,79.51
9613.5,,-51.558,-2268.83,4.48,3325.66,114.2
9635.0,,2.111,-2463.87,4.36,4082.29,148.97
9656.5,,-1.044,-218.63,4.03,4478.26,-178.18
9678.0,,-46.419,2004.25,3.58,4423.41,-148.42
9700.0,,-49.325,1965.36,3.05,4099.83,-122.64
9721.5,,-49.16,-196.1,2.63,4099.55,-101.08
9743.0,,0.737,-2304.79,2.54,5007.12,-81.9
9764.5,,-4.144,-2498.97,2.82,6592.91,-61.59
9786.0,,-3.914,-1147.06,3.2,8181.68,-38.14
9807.5,,-2.155,-132.59,3.47,9184.08,-11.9
9829.0,,-1.37,-319.22,3.56,9258.56,15.79
9850.5,,-1.925,-348.9,3.43,8380.79,43.37
9894.0,,-10.348,4694.94,2.39,5279.23,90.63
9915.5,,-6.061,5991.65,1.71,4496.42,106.15
9937.0,,-8.445,3135.08,1.48,4908.41,117.14
9958.5,,-9.84,-2387.14,1.77,5980.28,129.09
9980.0,,-5.78,-6500.24,2.13,7090.99,144.64
10001.5,,-15.012,-6491.02,2.22,7920.15,162.11
10023.0,,-23.87,-3161.93,2.04,8339.15,179.02
10044.5,,-26.726,615.51,1.77,8325.63,-166.26
10066.0,,-31.977,2742.75,1.65,7918.35,-153.44
10088.0,,-37.434,3082.32,1.74,7204.88,-140.69
10109.5,,-35.658,2485.31,1.98,6414.1,-126.43
10131.0,,-26.447,1639.76,2.3,6141.3,-109.9
10152.5,,-14.587,746.29,2.6,7136.0,-90.81
10174.0,,-29.8,-435.23,2.84,9270.47,-69.5
10195.5,,-28.773,-2116.34,2.97,11669.89,-46.75
10217.0,,-31.3,-3707.21,3.03,13496.98,-23.35
10238.5,,-10.23,-3918.73,3.05,14189.86,0.27
10260.0,,-13.456,-1965.23,3.06,13549.37,24.03
10282.0,,-4.25,1595.37,3.04,11804.96,47.83
10303.5,,-2.297,5226.76,2.95,9635.31,71.26
10325.0,,-39.235,7166.1,2.79,8107.55,93.65
10346.5,,-42.351,6016.05,2.65,8055.01,114.58
10368.0,,-29.526,1696.96,2.69,9003.33,134.81
10389.5,,-42.42,-3673.22,2.93,9851.42,156.27
10411.0,,-2.408,-6869.96,3.23,9942.2,-179.78
10432.5,,-31.778,-6477.42,3.43,9131.25,-153.67
10454.0,,-5.444,-4040.57,3.5,7646.54,-126.57
10476.0,,2.882,-1752.43,3.56,5984.38,-99.3
10497.5,,-42.01,-56.47,3.78,4739.39,-71.39
10519.0,,-25.801,1671.46,4.3,4195.09,-40.69
10540.5,,-31.705,3314.34,5.02,4088.61,-4.69
10562.0,,-9.076,4138.35,5.57,4188.17,37.25
10583.5,,-12.454,3890.58,5.55,4625.65,81.72
10605.0,,0.418,2968.55,5.06,5436.06,123.41
10626.5,,-6.205,1852.13,4.49,6267.61,160.25
10648.0,,-27.092,571.82,4.05,6745.62,-166.95
10670.0,,-12.347,-1108.98,3.75,6893.75,-136.94
10691.5,,-21.46,-3144.08,3.57,7303.72,-108.75
10713.0,,-22.634,-4929.43,3.47,8624.67,-81.58
10734.5,,-32.678,-5688.91,3.41,10631.92,-54.89
10756.0,,-11.608,-4968.98,3.34,12473.11,-28.61
10777.5,,-2.393,-2575.92,3.24,13400.29,-3.06
10799.0,,-24.465,1340.43,3.13,13056.26,21.6
10820.5,,-3.755,5619.66,3.06,11543.57,45.59
10842.0,,2.173,8398.14,2.93,9413.64,69.03
10864.0,,1.251,8488.04,2.65,7637.81,91.13
10885.5,,3.658,5723.48,2.14,7356.96,110.11
10907.0,,-0.108,432.3,1.66,8712.9,124.32
10928.5,,-2.663,-6079.67,1.73,10752.44,135.94
10950.0,,-6.386,-10604.0,2.32,12605.73,151.11
10971.5,,-6.79,-9436.86,2.9,13662.61,171.99
10993.0,,-4.226,-2587.76,3.12,13565.57,-163.88
11014.5,,0.473,4583.91,3.0,12309.94,-139.61
11036.0,,3.221,6520.12,2.75,10346.51,-117.28
11058.0,,2.255,3305.34,2.61,8653.62,-96.94
11079.5,,2.574,-746.16,2.68,8325.61,-76.78
11101.0,,1.268,-2660.97,2.83,9301.67,-55.28
11122.5,,3.641,-2577.28,2.84,10496.5,-32.87
11144.0,,3.323,-1261.42,2.63,11099.83,-11.2
11165.5,,0.291,1186.71,2.3,10841.2,8.01
11187.0,,5.409,3985.16,2.11,9801.09,24.5
11208.5,,5.748,5028.53,2.23,8226.48,40.74
11230.0,,6.867,3044.08,2.42,6404.27,59.1
11251.5,,5.733,-377.46,2.23,4616.1,78.29
11273.5,,-26.732,-2578.03,1.39,3218.78,93.64
11295.0,,-25.786,-3113.11,0.58,2779.47,99.9
11316.5,,-32.473,-3466.21,0.91,3520.05,102.63
11338.0,,-26.878,-3810.6,1.87,4876.94,113.94
11359.5,,-25.748,-2377.4,2.28,6421.69,131.72
11381.0,,-12.72,1198.59,1.98,7940.05,149.26
11402.5,,-21.629,4153.82,1.63,9265.81,162.51
11424.0,,-6.061,3962.47,1.91,10185.84,174.57
11445.5,,10.292,1946.99,2.63,10439.42,-167.92
11467.5,,11.556,1058.58,3.18,9898.21,-144.57
11489.0,,9.738,1062.88,3.33,8771.05,-118.55
11510.5,,11.523,-866.45,3.11,7683.16,-92.96
11532.0,,11.78,-4906.7,2.65,7438.08,-70.28
11553.5,,8.867,-7142.15,2.16,8192.51,-51.86
11575.0,,5.949,-4445.42,1.92,9317.59,-36.68
11596.5,,7.517,1497.53,1.92,10259.84,-22.03
11618.0,,7.388,6295.54,1.93,10767.23,-6.95
11639.5,,3.759,7346.74,1.92,10740.81,7.91
11661.5,,5.293,4947.76,2.02,10159.7,22.84
11683.0,,-1.149,749.38,2.26,9092.53,39.21
11704.5,,2.01,-3274.71,2.56,7808.37,57.93
11726.0,,-0.313,-5245.56,2.79,6903.28,78.88
11747.5,,-3.584,-4144.76,2.93,7009.44,101.29
11769.0,,-4.645,-709.45,2.97,7953.69,124.32
11790.5,,-0.033,2725.69,2.97,8917.4,147.33
11812.0,,2.367,3847.71,3.01,9262.57,170.36
11833.5,,5.135,2172.73,3.13,8758.11,-165.98
11855.5,,4.388,-927.97,3.34,7513.57,-141.01
11877.0,,1.155,-3626.23,3.63,5862.1,-114.11
11898.5,,-0.101,-4733.56,4.07,4225.89,-84.62
11920.0,,4.244,-3832.21,4.89,2963.35,-51.02
11941.5,,8.751,-1093.64,6.76,2206.33,-8.79
11963.0,,2.315,2691.43,8.94,1798.62,53.89
11984.5,,-0.614,6088.16,8.36,1525.56,129.89
12006.0,,1.901,7244.77,5.93,1326.76,-176.37
12027.5,,9.068,4884.34,3.83,1209.25,-138.13
12092.5,,7.299,-7516.87,1.83,1516.27,-169.18
12114.0,,7.822,-4828.46,3.99,1740.02,-140.48
12135.5,,10.426,114.57,4.38,2021.78,-107.29
12157.0,,13.341,3496.55,4.6,2346.77,-72.48
12178.5,,10.134,3312.38,4.91,2608.43,-35.96
12200.0,,0.423,746.51,5.51,2720.65,3.76
12221.5,,4.216,-1361.54,6.32,2710.65,49.49
12243.5,,1.624,-1088.63,6.73,2701.09,101.85
12265.0,,0.162,1183.22,6.22,2744.94,153.96
12286.5,,3.88,3318.05,5.2,2778.96,-161.55
12308.0,,4.169,3206.91,4.25,2851.47,-125.27
12329.5,,3.942,419.22,3.51,3248.41,-95.53
12351.0,,6.511,-3207.52,3.0,4141.14,-70.85
12372.5,,6.264,-5038.96,2.93,5286.69,-48.93
12394.0,,5.746,-3972.34,3.24,6251.54,-25.37
12415.5,,7.899,-1594.21,3.52,6682.32,1.32
12437.5,,8.603,396.02,3.53,6440.33,29.29
12459.0,,1.704,2288.91,3.26,5652.71,56.11
12480.5,,0.083,4479.3,2.88,4745.38,79.91
12502.0,,-0.931,5476.77,2.71,4336.89,100.85
12523.5,,-0.513,3686.13,2.91,4628.08,121.93
12545.0,,-5.571,30.16,3.29,5118.65,146.02
12566.5,,0.943,-2953.92,3.51,5302.35,172.92
12588.0,,3.309,-4125.67,3.4,4985.03,-159.45
12609.5,,3.057,-4231.06,2.88,4243.07,-134.33
12631.5,,2.595,-3792.05,2.34,3403.53,-114.77
12653.0,,1.884,-2030.79,2.4,3056.01,-98.08
12674.5,,1.451,1161.8,3.01,3593.02,-77.58
12696.0,,1.644,4066.72,3.61,4601.18,-51.37
12717.5,,2.355,4596.6,3.95,5503.05,-21.58
12739.0,,-0.824,2314.55,4.11,5983.77,9.88
12760.5,,-1.112,-1178.49,4.16,6107.58,42.15
12782.0,,1.549,-3271.17,4.09,6355.13,74.44
12803.5,,0.007,-2022.5,3.87,7199.41,105.68
12825.5,,4.533,1880.38,3.49,8494.69,134.51
12847.0,,8.469,4915.39,3.07,9653.1,159.81
12868.5,,6.825,3960.26,2.86,10162.71,-177.85
12890.0,,3.899,-164.77,2.95,9823.65,-155.84
12911.5,,4.522,-3908.16,3.19,8812.2,-132.03
12933.0,,6.606,-5215.09,3.36,7684.16,-106.35
12954.5,,9.632,-4805.25,3.38,7170.51,-79.86
12976.0,,13.249,-3816.41,3.22,7490.44,-53.96
12997.5,,13.879,-1877.94,2.94,8063.04,-29.93
13019.5,,10.361,1697.19,2.72,8245.9,-8.28
13041.0,,9.462,5748.68,2.75,7792.33,12.21
13062.5,,5.999,7610.91,3.11,6807.42,34.38
13084.0,,-0.368,5832.73,3.67,5629.21,60.44
13105.5,,-2.888,1770.36,4.32,4718.51,91.29
13127.0,,-3.865,-1870.34,5.03,4345.54,127.55
13148.5,,-2.454,-3416.98,5.57,4310.22,169.31
13170.0,,-1.877,-3212.18,5.61,4370.41,-146.02
13191.5,,-0.779,-2891.05,5.08,4664.77,-103.63
13213.5,,3.714,-3420.61,4.29,5424.22,-67.2
13235.0,,1.174,-3780.35,3.64,6468.38,-36.98
13256.5,,-0.919,-2363.94,3.29,7320.44,-10.73
13278.0,,-0.895,620.59,3.19,7599.68,14.1
13299.5,,0.514,3470.22,3.19,7227.7,38.82
13321.0,,-1.256,4931.32,3.15,6515.91,63.57
13342.5,,-1.248,5018.12,3.03,6148.96,87.71
13364.0,,-1.786,4085.78,2.86,6671.64,110.58
13385.5,,-1.127,2061.82,2.73,7779.88,132.13
13407.5,,-1.956,-887.06,2.69,8762.23,152.99
13429.0,,-1.808,-3699.95,2.73,9133.92,173.94
13450.5,,-1.163,-5125.01,2.78,8724.12,-164.66
13472.0,,-2.57,-4757.32,2.8,7610.67,-142.89
13493.5,,0.431,-3161.8,2.73,6049.75,-121.24
13515.0,,-2.985,-1173.86,2.52,4396.53,-100.56
13536.5,,-1.708,751.77,2.15,3029.05,-82.13
13558.0,,-0.678,2538.27,1.8,2251.88,-67.13
13579.5,,-2.253,3973.57,1.79,2039.34,-54.17
13601.5,,-2.07,4293.2,2.1,1999.48,-39.29
13623.0,,-3.543,2871.76,1.98,1864.59,-21.61
13709.0,,-3.263,-1894.5,2.83,1705.73,-57.15
13730.5,,-1.156,-1820.99,3.15,2023.41,-32.39
13752.0,,-0.692,-1866.41,2.88,2223.09,-8.34
13773.5,,-2.983,-1203.13,2.43,2236.63,12.26
13795.0,,-2.108,380.88,2.25,2072.81,29.33
13817.0,,-0.952,1927.03,2.68,1807.33,47.24
13838.5,,-2.554,2340.88,3.5,1566.12,70.89
13860.0,,-2.636,1630.23,4.34,1458.63,101.49
13881.5,,-2.807,750.07,5.1,1453.85,138.3
13903.0,,-1.528,281.54,5.76,1429.09,-179.39
13924.5,,-2.35,-220.66,6.25,1313.28,-132.24
13946.0,,-2.905,-1302.87,6.31,1119.36,-82.47
13967.5,,-1.832,-2524.54,5.89,918.75,-34.3
13989.0,,-1.767,-2670.64,5.11,765.02,9.01
3513.5,,-57.958,10369.08,5.23,8731.31,-163.72
3535.0,,-50.741,5974.61,5.24,8132.41,-122.85
10282.0,,-9.582,1798.65,0.44,3532.87,8.23
10346.5,,-14.267,4407.38,1.9,3682.0,-9.83
10368.0,,-9.582,-867.4,2.99,3929.66,11.02
10389.5,,-10.683,-5593.4,3.48,3965.75,36.51
10411.0,,-14.682,-7232.85,3.82,3899.4,65.0
10432.5,,-9.8,-4897.12,4.05,3961.18,95.74
10454.0,,-9.975,324.92,4.19,4170.28,127.87
10476.0,,-8.526,5411.95,4.34,4278.37,160.83
10497.5,,-11.824,6999.48,4.72,4049.95,-164.82
10519.0,,-16.046,4036.76,5.87,3482.75,-125.99
10540.5,,-7.622,-1434.35,8.32,2822.95,-73.66
10562.0,,-10.398,-6126.94,9.28,2493.03,3.05
10583.5,,-6.346,-7340.41,7.3,2808.18,70.37
10605.0,,-17.497,-3972.55,5.3,3517.82,116.43
10626.5,,-8.713,2276.17,4.3,4186.4,152.57
10648.0,,-10.964,7298.53,3.69,4523.91,-176.88
10670.0,,-13.258,7743.81,3.28,4395.37,-150.09
10691.5,,-8.265,3658.54,2.94,3866.06,-126.01
10713.0,,-9.582,-2089.51,2.61,3222.52,-104.43
10734.5,,-20.558,-6142.71,2.33,2937.34,-85.5
10756.0,,-18.421,-6563.63,2.22,3318.84,-68.33
10777.5,,-17.208,-3708.33,2.32,4083.8,-51.0
10799.0,,-16.767,302.11,2.53,4799.38,-32.32
10820.5,,-18.289,3242.15,2.84,5185.38,-11.78
10842.0,,-19.208,3992.0,3.29,5097.36,11.71
10864.0,,-20.928,2731.57,3.8,4548.71,39.21
10885.5,,-19.502,888.43,4.26,3695.49,70.62
10907.0,,-22.379,221.44,4.79,2778.1,105.38
10928.5,,-23.849,776.27,6.67,2097.34,144.9
10950.0,,-22.197,619.31,11.04,1902.19,-151.11
10971.5,,-25.347,-1372.82,9.59,2130.36,-43.81
10993.0,,-23.434,-3709.29,4.32,2507.91,-2.23
11014.5,,-24.094,-4249.73,3.12,2837.14,23.26
11036.0,,-25.439,-2589.51,2.97,3209.07,46.24
11058.0,,-25.48,86.88,3.03,4028.6,69.43
11079.5,,-31.792,2457.24,3.12,5551.51,93.21
11101.0,,-26.073,3803.75,3.23,7524.47,117.86
11122.5,,-26.6,4122.38,3.28,9415.2,143.31
11144.0,,-26.461,3631.12,3.2,10705.07,168.73
11165.5,,-27.26,2011.84,3.0,11059.74,-167.09
11187.0,,-27.15,-1002.88,2.78,10461.58,-144.78
11208.5,,-28.6,-4291.96,2.68,9381.66,-123.88
11230.0,,-29.265,-5823.35,2.73,8931.59,-103.13
11251.5,,-27.656,-4662.25,2.87,10202.73,-81.48
11273.5,,-26.468,-1870.52,3.01,12812.07,-58.58
11295.0,,-27.136,575.99,3.09,15482.55,-34.73
11316.5,,-27.163,1667.08,3.09,17185.5,-10.67
11338.0,,-27.26,2036.88,3.06,17385.75,13.15
11359.5,,-28.062,2592.2,3.07,16137.27,36.78
11381.0,,-28.711,3250.84,3.12,14252.43,60.74
11402.5,,-29.503,3524.27,3.16,13288.08,85.13
11424.0,,-29.899,3232.36,3.19,14377.46,109.73
11445.5,,-32.868,2152.09,3.25,16675.06,134.65
11467.5,,-28.983,298.9,3.36,18477.22,160.21
11489.0,,-29.335,-1843.02,3.46,18704.66,-173.26
11510.5,,-30.968,-3887.53,3.51,17152.4,-146.05
11532.0,,-29.653,-6068.16,3.48,14369.91,-118.86
11553.5,,-27.26,-7772.77,3.42,11455.9,-92.03
11575.0,,-28.579,-7256.92,3.34,9559.25,-65.72
11596.5,,-28.503,-3411.48,3.17,8901.46,-40.13
11618.0,,-28.052,2927.71,2.73,8632.28,-16.58
11639.5,,-28.975,9477.18,1.96,8034.39,2.29
11661.5,,-28.315,13063.79,0.95,7052.7,13.8
11683.0,,-29.503,11175.0,0.16,6027.3,17.11
11704.5,,-30.032,4265.07,0.15,5296.49,16.31
11726.0,,-31.218,-4208.93,0.98,4911.31,19.39
11747.5,,-29.943,-10341.48,2.04,4649.75,31.45
11769.0,,-29.899,-11939.07,2.82,4367.02,51.12
11790.5,,-29.611,-8725.03,3.21,4219.84,75.21
11812.0,,-28.447,-1961.38,3.31,4448.0,100.9
11833.5,,-29.108,5388.69,3.33,4949.13,126.63
11855.5,,-31.35,9626.05,3.44,5315.35,152.61
11877.0,,-31.086,8871.88,3.68,5220.01,179.95
11898.5,,-33.688,4040.86,4.12,4604.85,-150.26
11920.0,,-30.03,-2332.47,5.55,3658.46,-116.08
11941.5,,-29.635,-7325.19,10.66,2837.41,-64.1
11963.0,,-29.107,-8520.65,10.73,2898.23,49.33
11984.5,,-30.881,-5312.68,5.45,3977.95,102.37
12006.0,,-30.337,468.29,3.82,5412.04,133.93
12027.5,,-29.05,5780.88,3.53,6648.8,161.72
12049.5,,-30.157,8281.46,3.44,7346.86,-171.37
12071.0,,-30.162,7059.59,3.4,7453.54,-144.91
12092.5,,-30.224,2723.58,3.41,7372.73,-118.61
12114.0,,-29.553,-2787.65,3.46,7860.67,-92.01
12135.5,,-29.162,-7265.0,3.47,9187.65,-64.98
12157.0,,-28.315,-9171.42,3.36,10745.27,-38.2
12178.5,,-28.579,-7466.14,3.13,11763.06,-12.9
12200.0,,-28.428,-2029.72,2.91,11799.4,10.31
12221.5,,-33.816,4837.54,2.87,10840.41,32.32
12243.5,,-45.876,9263.84,3.02,9313.06,54.91
12265.0,,-43.927,9037.28,3.22,8053.31,79.25
12286.5,,-40.411,5365.69,3.31,7908.71,104.84
12308.0,,-25.682,880.92,3.3,8759.53,130.55
12329.5,,-25.546,-2903.85,3.33,9656.26,156.07
12351.0,,-24.587,-5386.67,3.49,9871.86,-177.76
12372.5,,-24.259,-5965.46,3.74,9259.95,-149.72
12394.0,,-26.829,-4730.48,3.93,8214.99,-119.79
12415.5,,-24.432,-2918.97,4.06,7478.9,-88.76
12437.5,,-26.2,-1332.29,4.22,7510.43,-56.71
12459.0,,-28.412,98.17,4.41,7890.14,-23.26
12480.5,,-31.62,1517.31,4.57,7977.4,11.74
2004.5,,0.619,-10056.86,6.09,9037.04,12.15
2026.0,,-27.606,-8405.05,5.91,8682.08,62.95
2047.5,,-4.661,846.48,5.06,7993.97,103.79
2069.5,,4.068,11607.18,6.34,7246.28,141.55
2091.0,,3.429,15883.86,9.17,6600.05,-157.84
2112.5,,7.515,13561.18,11.03,6141.37,-76.19
2134.0,,-17.356,-3164.25,7.79,6019.6,13.27
2155.5,,9.452,-15337.66,5.74,7177.77,44.65
2177.0,,13.387,-17320.78,8.38,8576.61,102.39
2198.5,,9.232,-10868.07,8.67,9933.66,174.64
2220.0,,-41.771,11687.79,2.41,11305.9,-122.98
2241.5,,8.606,12871.75,1.21,13443.39,-148.0
2263.5,,0.655,7954.52,6.91,16193.46,-104.15
2285.0,,-29.039,10616.66,7.35,18756.31,-40.83
2306.5,,-37.952,-10721.72,5.17,19850.75,9.92
2328.0,,-40.471,-21385.73,4.68,19711.63,39.39
2349.5,,-7.094,-14833.79,6.3,18800.25,82.61
2371.0,,6.974,409.08,6.61,17711.65,137.15
2392.5,,6.912,26185.61,5.2,16274.4,-174.75
2414.0,,-24.062,29767.18,4.0,14140.05,-142.17
2435.5,,5.069,8768.26,3.9,11292.61,-112.72
2457.5,,-33.7,-14710.36,4.14,8932.18,-81.65
2479.0,,-34.215,-25851.75,4.85,7518.69,-48.45
2500.5,,4.608,-22038.18,5.62,6822.08,-6.38
2522.0,,3.939,-9684.18,5.45,6160.48,38.71
2543.5,,4.258,6734.01,5.23,5093.86,78.13
2565.0,,6.991,18930.36,6.27,3863.62,119.83
2586.5,,5.131,20963.91,7.2,2925.32,175.41
2608.0,,8.993,13042.52,6.64,2588.26,-128.43
2629.5,,-9.362,-936.31,7.79,3071.13,-81.48
2651.5,,-11.615,-10971.72,9.41,3963.37,-7.56
2673.0,,-6.387,-16162.77,8.88,5073.09,64.53
2694.5,,-29.78,-15082.2,8.06,5837.19,130.21
2716.0,,-47.179,-2333.93,6.99,6075.36,-170.43
2737.5,,-46.976,11593.5,5.03,6111.36,-121.24
2759.0,,-25.066,12546.29,2.68,6365.51,-92.3
2780.5,,-40.874,4910.21,2.96,7524.24,-79.64
2802.0,,-41.94,-236.44,5.39,8899.51,-46.36
2823.5,,9.954,-4272.78,6.48,10141.42,3.94
2845.5,,-21.588,-10887.22,5.27,11289.98,54.14
2867.0,,10.804,-7041.76,3.85,13170.37,85.77
2888.5,,-43.234,2220.73,5.06,15664.45,113.94
2910.0,,8.165,5881.9,7.0,17558.23,164.34
2931.5,,-47.958,16362.78,7.35,18385.02,-137.41
2953.0,,-41.402,19132.27,6.5,18280.27,-81.67
2974.5,,-42.38,-4323.52,5.08,17670.24,-36.58
2996.0,,9.662,-26505.73,4.64,16930.07,-2.79
3017.5,,8.728,-26912.55,5.31,15810.42,35.42
3039.5,,6.399,-12615.73,5.48,14495.79,79.64
